,Labels,Predictions,Date
120,1.0,0.5117355585098267,2022-11-15
121,1.0,0.5117355585098267,2022-11-14
122,0.0,0.5117355585098267,2022-11-11
123,1.0,0.5117355585098267,2022-11-10
124,1.0,0.5117355585098267,2022-11-09
125,1.0,0.5117355585098267,2022-11-08
126,1.0,0.5117355585098267,2022-11-07
127,1.0,0.4826712906360626,2022-11-04
128,1.0,0.5547451376914978,2022-11-03
129,0.0,0.4990334212779999,2022-11-02
130,0.0,0.5074462890625,2022-11-01
131,0.0,0.551210880279541,2022-10-31
132,0.0,0.5025704503059387,2022-10-28
133,0.0,0.5325738787651062,2022-10-27
134,0.0,0.4867613613605499,2022-10-26
135,0.0,0.5126169323921204,2022-10-25
136,1.0,0.49240052700042725,2022-10-24
137,1.0,0.4458897113800049,2022-10-21
138,1.0,0.45987796783447266,2022-10-20
139,1.0,0.5106865763664246,2022-10-19
140,1.0,0.5618852376937866,2022-10-18
141,1.0,0.5080862045288086,2022-10-17
142,1.0,0.5098537802696228,2022-10-14
143,0.0,0.49683430790901184,2022-10-13
144,1.0,0.4794655740261078,2022-10-12
145,1.0,0.4529142677783966,2022-10-11
146,1.0,0.4790959060192108,2022-10-10
147,0.0,0.5269790887832642,2022-10-07
148,0.0,0.4600260555744171,2022-10-06
149,0.0,0.5353021621704102,2022-10-05
150,0.0,0.49482908844947815,2022-10-04
151,0.0,0.4493742883205414,2022-10-03
152,1.0,0.5046082735061646,2022-09-30
153,1.0,0.5349196791648865,2022-09-29
154,1.0,0.5255910754203796,2022-09-28
155,1.0,0.5411071181297302,2022-09-27
156,1.0,0.5194998979568481,2022-09-26
157,0.0,0.5072957277297974,2022-09-23
158,0.0,0.46465709805488586,2022-09-22
159,0.0,0.49136438965797424,2022-09-21
160,0.0,0.5455547571182251,2022-09-20
161,0.0,0.5152153968811035,2022-09-19
162,0.0,0.5123019814491272,2022-09-16
163,0.0,0.4745359718799591,2022-09-15
164,0.0,0.5237322449684143,2022-09-14
165,0.0,0.4904438853263855,2022-09-13
166,0.0,0.5325352549552917,2022-09-12
167,0.0,0.44835221767425537,2022-09-09
168,0.0,0.5177833437919617,2022-09-08
169,0.0,0.4966118335723877,2022-09-07
170,1.0,0.44005295634269714,2022-09-06
171,1.0,0.555952787399292,2022-09-02
172,1.0,0.48586365580558777,2022-09-01
173,1.0,0.48182299733161926,2022-08-31
174,0.0,0.47200170159339905,2022-08-30
175,0.0,0.4991416931152344,2022-08-29
176,0.0,0.506362795829773,2022-08-26
177,0.0,0.45611926913261414,2022-08-25
