,Labels,Predictions,Date
104,0.0,0.682340681552887,2022-09-13
105,0.0,0.15327034890651703,2022-09-12
106,0.0,0.06087315455079079,2022-09-09
107,0.0,0.4196271598339081,2022-09-08
108,0.0,0.856066107749939,2022-09-07
109,0.0,0.06321840733289719,2022-09-06
110,1.0,0.4304673969745636,2022-09-02
111,1.0,0.3121810853481293,2022-09-01
112,1.0,0.6306469440460205,2022-08-31
113,0.0,0.14324010908603668,2022-08-30
114,0.0,0.6935598254203796,2022-08-29
115,0.0,0.6368531584739685,2022-08-26
116,0.0,0.12382638454437256,2022-08-25
117,1.0,0.5086047053337097,2022-11-18
118,1.0,0.5086047053337097,2022-11-17
119,1.0,0.5086047053337097,2022-11-16
120,1.0,0.5086047053337097,2022-11-15
121,1.0,0.5086047053337097,2022-11-14
122,0.0,0.5086047053337097,2022-11-11
123,1.0,0.5086047053337097,2022-11-10
124,1.0,0.5086047053337097,2022-11-09
125,1.0,0.5086047053337097,2022-11-08
126,1.0,0.5086047053337097,2022-11-07
127,1.0,0.07276023924350739,2022-11-04
128,1.0,0.8196688294410706,2022-11-03
129,0.0,0.6420800089836121,2022-11-02
130,0.0,0.27297794818878174,2022-11-01
131,0.0,0.534034013748169,2022-10-31
132,0.0,0.4877384603023529,2022-10-28
133,0.0,0.8817269206047058,2022-10-27
134,0.0,0.4840482771396637,2022-10-26
135,0.0,0.5773557424545288,2022-10-25
136,1.0,0.7614948153495789,2022-10-24
137,1.0,0.15023170411586761,2022-10-21
138,1.0,0.1212012991309166,2022-10-20
139,1.0,0.42607396841049194,2022-10-19
140,1.0,0.6303439736366272,2022-10-18
141,1.0,0.0825493112206459,2022-10-17
142,1.0,0.777388870716095,2022-10-14
143,0.0,0.32831236720085144,2022-10-13
144,1.0,0.7157142758369446,2022-10-12
145,1.0,0.6938289999961853,2022-10-11
146,1.0,0.5718384385108948,2022-10-10
147,0.0,0.419630765914917,2022-10-07
148,0.0,0.7774211764335632,2022-10-06
149,0.0,0.7669237852096558,2022-10-05
150,0.0,0.49819672107696533,2022-10-04
151,0.0,0.35518956184387207,2022-10-03
152,1.0,0.9214139580726624,2022-09-30
153,1.0,0.9041722416877747,2022-09-29
154,1.0,0.8818677067756653,2022-09-28
155,1.0,0.6591700911521912,2022-09-27
156,1.0,0.7611842751502991,2022-09-26
157,0.0,0.8894636034965515,2022-09-23
158,0.0,0.28181248903274536,2022-09-22
159,0.0,0.7466588020324707,2022-09-21
160,0.0,0.45131853222846985,2022-09-20
161,0.0,0.7387605309486389,2022-09-19
162,0.0,0.6467719078063965,2022-09-16
163,0.0,0.4956778287887573,2022-09-15
164,0.0,0.5893366932868958,2022-09-14
165,0.0,0.6823406219482422,2022-09-13
166,0.0,0.15327034890651703,2022-09-12
167,0.0,0.06087315455079079,2022-09-09
168,0.0,0.4196271598339081,2022-09-08
169,0.0,0.856066107749939,2022-09-07
170,1.0,0.06321842223405838,2022-09-06
171,1.0,0.4304673969745636,2022-09-02
172,1.0,0.3121810555458069,2022-09-01
173,1.0,0.6306469440460205,2022-08-31
174,0.0,0.14324010908603668,2022-08-30
175,0.0,0.6935598850250244,2022-08-29
176,0.0,0.6368532180786133,2022-08-26
177,0.0,0.12382636964321136,2022-08-25
